group,table_id,timestamp,slope_deg,tracker_angle_deg,shading_margin_deg,shading_factor
high,72,2024-01-15T05:00:00+13:00,10.18,,-11.685218882448822,0.0
high,72,2024-01-15T05:15:00+13:00,10.18,,-9.368704528930067,0.06312954710699326
high,72,2024-01-15T05:30:00+13:00,10.18,,-6.969790474120884,0.3030209525879116
high,72,2024-01-15T05:45:00+13:00,10.18,,-4.496129006649695,0.5503870993350305
high,72,2024-01-15T06:00:00+13:00,10.18,,-1.9547855561655174,0.8045214443834483
high,72,2024-01-15T06:15:00+13:00,10.18,-17.312180664989242,1.174241318364225,1.0
high,72,2024-01-15T06:30:00+13:00,10.18,-5.629330887917689,3.564597929749227,1.0
high,72,2024-01-15T06:45:00+13:00,10.18,-3.0769163931423265,6.171734359344783,1.0
high,72,2024-01-15T07:00:00+13:00,10.18,-8.956783188339685,8.876296641254086,1.0
high,72,2024-01-15T07:15:00+13:00,10.18,-15.140385896102842,11.64108975951521,1.0
high,72,2024-01-15T07:30:00+13:00,10.18,-21.922456739766616,14.450878332633934,1.0
high,72,2024-01-15T07:45:00+13:00,10.18,-29.83925080642785,17.297046861301396,1.0
high,72,2024-01-15T08:00:00+13:00,10.18,-40.20174211690802,20.173498608384833,1.0
high,72,2024-01-15T08:15:00+13:00,10.18,-61.69019929842884,23.07527334017975,1.0
high,72,2024-01-15T08:30:00+13:00,10.18,-66.12160042743712,25.99797364438031,1.0
high,72,2024-01-15T08:45:00+13:00,10.18,-62.972627009127955,28.937473722086054,1.0
high,72,2024-01-15T09:00:00+13:00,10.18,-59.81490552771228,31.88973350770273,1.0
high,72,2024-01-15T09:15:00+13:00,10.18,-56.64434480761131,34.85065057141781,1.0
high,72,2024-01-15T09:30:00+13:00,10.18,-53.45726887404797,37.81591796420629,1.0
high,72,2024-01-15T09:45:00+13:00,10.18,-50.250454603023385,40.78086453451762,1.0
high,72,2024-01-15T10:00:00+13:00,10.18,-47.021164370350576,43.74026007980423,1.0
high,72,2024-01-15T10:15:00+13:00,10.18,-43.76717468815016,46.688064677784126,1.0
high,72,2024-01-15T10:30:00+13:00,10.18,-40.48680382898184,49.61709044168295,1.0
high,72,2024-01-15T10:45:00+13:00,10.18,-37.178936483300134,52.51853482638656,1.0
high,72,2024-01-15T11:00:00+13:00,10.18,-33.84304272525704,55.381324862194184,1.0
high,72,2024-01-15T11:15:00+13:00,10.18,-30.479192103881786,58.19117914306786,1.0
high,72,2024-01-15T11:30:00+13:00,10.18,-27.088059539656438,60.929258339089415,1.0
high,72,2024-01-15T11:45:00+13:00,10.18,-23.67091956650518,63.57022984872155,1.0
high,72,2024-01-15T12:00:00+13:00,10.18,-20.229629746929017,66.07954616268444,1.0
high,72,2024-01-15T12:15:00+13:00,10.18,-16.766600418107632,68.40983235091198,1.0
high,72,2024-01-15T12:30:00+13:00,10.18,-13.284748435687705,70.49673007244498,1.0
