timestamp,power_dc,power_ac,efficiency,irradiance_global,terrain_shading_multiplier,shading_multiplier,variant
2024-01-15 00:00:00,0.0,0.0,0.0,0.0,0.8473912702093089,0.8473912702093089,terrain_shading
2024-01-15 01:00:00,0.0,0.0,0.0,0.0,0.94935594396041,0.94935594396041,terrain_shading
2024-01-15 02:00:00,0.0,0.0,0.0,0.0,0.9719798345269064,0.9719798345269064,terrain_shading
2024-01-15 03:00:00,0.0,0.0,0.0,0.0,0.9868657568731841,0.9868657568731841,terrain_shading
2024-01-15 04:00:00,0.0,0.0,0.0,0.0,0.9893519463600399,0.9893519463600399,terrain_shading
2024-01-15 05:00:00,0.0,0.0,0.0,0.0,0.9407704839040169,0.9407704839040169,terrain_shading
2024-01-15 06:00:00,0.0,0.0,0.0,0.0,0.9338512507910458,0.9338512507910458,terrain_shading
2024-01-15 07:00:00,190.70880980157105,181.17336931149248,0.95,48.70032056801772,0.9223332780490952,0.9223332780490952,terrain_shading
2024-01-15 08:00:00,522.4146437439223,496.29391155672613,0.95,177.56907253070244,0.8839252598654486,0.8839252598654486,terrain_shading
2024-01-15 09:00:00,706.8302020611574,671.4886919580995,0.95,475.5844359190737,0.755916653830751,0.755916653830751,terrain_shading
2024-01-15 10:00:00,245.04694979526812,232.7946023055047,0.95,185.72924942025853,0.4021068005954046,0.4021068005954046,terrain_shading
2024-01-15 11:00:00,100.75213099042615,95.71452444090484,0.95,121.28927860864849,0.24523207466691066,0.24523207466691066,terrain_shading
2024-01-15 12:00:00,81.91282291324109,77.81718176757903,0.95,120.22362046765747,0.20499744505806344,0.20499744505806344,terrain_shading
2024-01-15 13:00:00,73.13970589639814,69.48272060157824,0.9500000000000001,114.0428495081582,0.19390568056732627,0.19390568056732627,terrain_shading
2024-01-15 14:00:00,59.96598003399325,56.967681032293584,0.95,91.93998822958129,0.19338551794534056,0.19338551794534056,terrain_shading
2024-01-15 15:00:00,49.93645846379968,47.43963554060969,0.95,73.25326385423432,0.19338551794534056,0.19338551794534056,terrain_shading
2024-01-15 16:00:00,28.306696773195323,26.891361934535556,0.95,38.601012291897426,0.19338551794534056,0.19338551794534056,terrain_shading
2024-01-15 17:00:00,0.0,0.0,0.0,0.0,0.15582112448086585,0.15582112448086585,terrain_shading
2024-01-15 18:00:00,0.0,0.0,0.0,0.0,0.16017538133806808,0.16017538133806808,terrain_shading
2024-01-15 19:00:00,0.0,0.0,0.0,0.0,0.16431336349426626,0.16431336349426626,terrain_shading
2024-01-15 20:00:00,0.0,0.0,0.0,0.0,0.1646424560637568,0.1646424560637568,terrain_shading
2024-01-15 21:00:00,0.0,0.0,0.0,0.0,0.17095753399229624,0.17095753399229624,terrain_shading
2024-01-15 22:00:00,0.0,0.0,0.0,0.0,0.23457403561807222,0.23457403561807222,terrain_shading
2024-01-15 23:00:00,0.0,0.0,0.0,0.0,0.6315234011043934,0.6315234011043934,terrain_shading
2024-01-16 00:00:00,0.0,0.0,0.0,0.0,0.848283842195639,0.848283842195639,terrain_shading
2024-01-16 01:00:00,0.0,0.0,0.0,0.0,0.9498413703801228,0.9498413703801228,terrain_shading
2024-01-16 02:00:00,0.0,0.0,0.0,0.0,0.972226781466925,0.972226781466925,terrain_shading
2024-01-16 03:00:00,0.0,0.0,0.0,0.0,0.9871031257775407,0.9871031257775407,terrain_shading
2024-01-16 04:00:00,0.0,0.0,0.0,0.0,0.989625185955002,0.989625185955002,terrain_shading
2024-01-16 05:00:00,0.0,0.0,0.0,0.0,0.9409978072106064,0.9409978072106064,terrain_shading
2024-01-16 06:00:00,0.0,0.0,0.0,0.0,0.93419256514357,0.93419256514357,terrain_shading
2024-01-16 07:00:00,284.09081422212023,269.8862735110142,0.9500000000000001,80.43073932863605,0.9227256382576556,0.9227256382576556,terrain_shading
2024-01-16 08:00:00,422.66448969888415,401.53126521393995,0.95,169.73604360231596,0.8851939840838565,0.8851939840838565,terrain_shading
2024-01-16 09:00:00,452.3250516299488,429.70879904845134,0.95,306.52894777961666,0.7588207765207478,0.7588207765207478,terrain_shading
2024-01-16 10:00:00,159.626200054242,151.6448900515299,0.9500000000000001,149.61650559276336,0.4050692809047526,0.4050692809047526,terrain_shading
2024-01-16 11:00:00,163.64581637261995,155.46352555398894,0.95,270.9398554942099,0.24650434708156943,0.24650434708156943,terrain_shading
2024-01-16 12:00:00,44.26115452934291,42.04809680287576,0.95,82.72256748063276,0.20523875520558837,0.20523875520558837,terrain_shading
2024-01-16 13:00:00,53.761851400682026,51.073758830647925,0.95,109.73026088035581,0.1939481356283963,0.1939481356283963,terrain_shading
2024-01-16 14:00:00,38.78183867476515,36.842746741026886,0.9499999999999998,78.146066729395,0.19338551794534056,0.19338551794534056,terrain_shading
2024-01-16 15:00:00,29.523715555608042,28.047529777827638,0.95,57.021091215705205,0.19338551794534056,0.19338551794534056,terrain_shading
2024-01-16 16:00:00,16.61166675380866,15.781083416118225,0.95,28.880375673669857,0.19338551794534056,0.19338551794534056,terrain_shading
2024-01-16 17:00:00,0.0,0.0,0.0,0.0,0.15590705969301516,0.15590705969301516,terrain_shading
2024-01-16 18:00:00,0.0,0.0,0.0,0.0,0.16017538133806808,0.16017538133806808,terrain_shading
2024-01-16 19:00:00,0.0,0.0,0.0,0.0,0.1643142177915583,0.1643142177915583,terrain_shading
2024-01-16 20:00:00,0.0,0.0,0.0,0.0,0.1646424560637568,0.1646424560637568,terrain_shading
2024-01-16 21:00:00,0.0,0.0,0.0,0.0,0.1709628663187463,0.1709628663187463,terrain_shading
2024-01-16 22:00:00,0.0,0.0,0.0,0.0,0.23493847976027257,0.23493847976027257,terrain_shading
2024-01-16 23:00:00,0.0,0.0,0.0,0.0,0.6323011771112325,0.6323011771112325,terrain_shading
2024-01-17 00:00:00,0.0,0.0,0.0,0.0,0.849252951643787,0.849252951643787,terrain_shading
2024-01-17 01:00:00,0.0,0.0,0.0,0.0,0.9503646340175077,0.9503646340175077,terrain_shading
2024-01-17 02:00:00,0.0,0.0,0.0,0.0,0.9724836463031367,0.9724836463031367,terrain_shading
2024-01-17 03:00:00,0.0,0.0,0.0,0.0,0.9873068758757506,0.9873068758757506,terrain_shading
2024-01-17 04:00:00,0.0,0.0,0.0,0.0,0.9899108158388997,0.9899108158388997,terrain_shading
2024-01-17 05:00:00,0.0,0.0,0.0,0.0,0.9412228150763634,0.9412228150763634,terrain_shading
2024-01-17 06:00:00,0.0,0.0,0.0,0.0,0.9345416910023889,0.9345416910023889,terrain_shading
2024-01-17 07:00:00,255.61268598278994,242.83205168365043,0.95,82.86824002581145,0.9231273699995542,0.9231273699995542,terrain_shading
2024-01-17 08:00:00,536.6943245832148,509.859608354054,0.95,275.5618170166025,0.8864901862796178,0.8864901862796178,terrain_shading
2024-01-17 09:00:00,401.07905118708317,381.025098627729,0.95,523.1351864633766,0.7616630758409326,0.7616630758409326,terrain_shading
2024-01-17 10:00:00,134.5257240817911,127.79943787770155,0.95,141.05835381384438,0.4080962631652161,0.4080962631652161,terrain_shading
2024-01-17 11:00:00,37.31027358390915,35.44475990471369,0.95,69.42673924218927,0.24785088229160576,0.24785088229160576,terrain_shading
2024-01-17 12:00:00,34.578391135820674,32.84947157902964,0.95,91.75938773660565,0.205481084257089,0.205481084257089,terrain_shading
2024-01-17 13:00:00,24.05418023543643,22.851471223664607,0.95,73.89970541360107,0.19399079843659134,0.19399079843659134,terrain_shading
2024-01-17 14:00:00,21.764510584148844,20.676285054941403,0.9500000000000001,69.24917583143859,0.19338551794534056,0.19338551794534056,terrain_shading
2024-01-17 15:00:00,22.274099800362343,21.160394810344226,0.95,67.3083674589653,0.19338551794534056,0.19338551794534056,terrain_shading
2024-01-17 16:00:00,16.41499551564381,15.594245739861618,0.95,38.748726591417395,0.19338551794534056,0.19338551794534056,terrain_shading
2024-01-17 17:00:00,0.0,0.0,0.0,0.0,0.15600452610193255,0.15600452610193255,terrain_shading
2024-01-17 18:00:00,0.0,0.0,0.0,0.0,0.16017538133806808,0.16017538133806808,terrain_shading
2024-01-17 19:00:00,0.0,0.0,0.0,0.0,0.16431770773790955,0.16431770773790955,terrain_shading
2024-01-17 20:00:00,0.0,0.0,0.0,0.0,0.1646424560637568,0.1646424560637568,terrain_shading
2024-01-17 21:00:00,0.0,0.0,0.0,0.0,0.17097126505604388,0.17097126505604388,terrain_shading
2024-01-17 22:00:00,0.0,0.0,0.0,0.0,0.23540488765706072,0.23540488765706072,terrain_shading
2024-01-17 23:00:00,0.0,0.0,0.0,0.0,0.6331966380645233,0.6331966380645233,terrain_shading
2024-01-15 00:00:00,0.0,0.0,0.0,0.0,1.0,1.0,baseline_no_shading
